Id,squarefootage,Bathroom,Bedroom,SalePrice
1773,1200,1,3,
1774,1866,2,4,
1775,1062,1,3,
1776,1112,1,2,
1777,793,1,2,
1778,1031,1,2,
1779,1210,1,2,
1780,801,1,3,
1781,1200,1,3,
1782,792,1,2,
1783,676,2,4,
1784,717,1,2,
1785,1078,1,3,
1786,1313,2,3,
1787,930,2,4,
1788,599,1,2,
1789,846,1,2,
1790,725,1,1,
1791,1248,2,6,
1792,1380,1,3,
1793,1040,1,3,
1794,951,1,2,
1795,1105,1,3,
1796,1142,1,2,
1797,765,1,3,
1798,1041,1,3,
1799,732,1,2,
1800,1183,1,3,
1801,832,2,4,
1802,1064,1,3,
1803,993,1,4,
1804,941,1,2,
1805,1045,1,3,
1806,861,1,3,
1807,972,2,4,
1808,810,1,3,
1809,764,2,3,
1810,868,1,3,
1811,1101,2,4,
1812,801,1,3,
1813,768,1,3,
1814,861,1,2,
1815,612,1,1,
1816,792,1,2,
1817,833,2,3,
1818,1090,2,3,
1819,664,1,3,
1820,816,1,2,
1821,1044,1,3,
1822,780,1,4,
1823,797,1,2,
1824,1432,1,3,
1825,1001,2,3,
1826,822,1,3,
1827,995,1,2,
1828,994,2,3,
1829,1072,1,2,
1830,1048,2,3,
1831,1272,2,3,
1832,1088,2,4,
1833,1146,2,4,
1834,741,1,3,
1835,978,2,6,
1836,1204,1,3,
1837,892,1,1,
1838,754,1,3,
1839,704,1,2,
1840,1200,3,3,
1841,1152,2,2,
1842,687,2,4,
1843,1052,1,3,
1844,1034,1,3,
1845,904,2,4,
1846,1138,1,3,
1847,2071,1,4,
1848,660,1,2,
1849,1383,1,2,
1850,1073,1,2,
1851,892,1,3,
1852,1089,1,3,
1853,1049,2,2,
1854,1061,1,1,
1855,1338,1,2,
1856,1079,2,3,
1857,1288,1,4,
1858,1114,2,6,
1859,1535,2,4,
1860,1229,0,2,
1861,1513,2,4,
1862,1168,4,6,
1863,1168,4,6,
1864,1168,4,6,
1865,1680,1,1,
1866,1720,2,3,
1867,1468,2,3,
1868,1838,2,3,
1869,1290,2,2,
1870,1254,2,2,
1871,1498,2,3,
1872,704,2,3,
1873,944,2,3,
1874,990,1,3,
1875,1463,2,3,
1876,928,2,3,
1877,1444,2,3,
1878,1492,2,3,
1879,907,1,3,
1880,914,1,2,
1881,1611,2,3,
1882,1068,2,4,
1883,840,2,3,
1884,944,2,3,
1885,1513,2,2,
1886,1828,2,3,
1887,1417,2,3,
1888,1602,2,3,
1889,608,2,3,
1890,1149,1,3,
1891,1072,1,2,
1892,876,1,3,
1893,1368,1,3,
1894,1678,2,6,
1895,1560,1,2,
1896,854,1,3,
1897,832,1,3,
1898,647,1,3,
1899,1232,1,3,
1900,628,1,3,
1901,840,1,2,
1902,1273,1,2,
1903,1240,2,5,
1904,1112,1,2,
1905,1561,2,3,
1906,986,2,3,
1907,1906,1,3,
1908,516,1,2,
1909,561,1,2,
1910,561,1,2,
1911,1182,2,3,
1912,2365,2,3,
1913,928,2,5,
1914,572,1,2,
1915,1648,2,2,
1916,810,1,1,
1917,1040,2,3,
1918,926,1,2,
1919,1287,1,2,
1920,1595,2,2,
1921,2036,2,3,
1922,1641,2,3,
1923,1375,2,3,
1924,1479,2,3,
1925,1072,2,3,
1926,1978,2,2,
1927,1008,1,3,
1928,1404,2,3,
1929,796,1,2,
1930,1091,1,2,
1931,883,1,2,
1932,624,1,3,
1933,784,1,4,
1934,926,2,3,
1935,680,2,3,
1936,926,2,3,
1937,916,2,3,
1938,1384,2,3,
1939,1682,1,1,
1940,1280,2,2,
1941,932,2,3,
1942,851,2,3,
1943,1337,2,2,
1944,1168,3,5,
1945,1884,2,2,
1946,1474,1,3,
1947,1710,2,2,
1948,1488,2,3,
1949,1688,2,2,
1950,1260,2,3,
1951,2064,2,3,
1952,1782,2,3,
1953,1211,2,3,
1954,1277,2,3,
1955,720,1,3,
1956,1420,2,4,
1957,1444,2,2,
1958,1236,2,4,
1959,896,2,4,
1960,936,1,2,
1961,864,1,3,
1962,483,1,2,
1963,483,1,2,
1964,630,2,3,
1965,855,2,4,
1966,1055,2,2,
1967,1582,2,3,
1968,2464,2,4,
1969,1950,2,2,
1970,1850,2,4,
1971,1632,2,4,
1972,1414,2,3,
1973,948,2,4,
1974,1170,2,4,
1975,2470,1,1,
1976,1575,2,2,
1977,1515,2,4,
1978,1804,2,4,
1979,1866,2,2,
1980,1367,2,2,
1981,1800,2,2,
1982,1342,2,2,
1983,1342,2,2,
1984,764,2,2,
1985,1455,2,2,
1986,1576,2,2,
1987,1246,2,2,
1988,813,2,3,
1989,840,2,3,
1990,847,2,4,
1991,1358,2,2,
1992,1008,2,3,
1993,707,2,3,
1994,1037,2,4,
1995,873,2,3,
1996,1182,2,3,
1997,1533,2,4,
1998,2006,2,2,
1999,1064,2,4,
2000,1251,2,4,
2001,1108,2,4,
2002,1578,2,3,
2003,1341,3,3,
2004,955,2,3,
2005,1460,2,3,
2006,1372,2,3,
2007,1660,2,3,
2008,1218,2,2,
2009,835,2,3,
2010,835,2,3,
2011,1175,1,3,
2012,1162,2,3,
2013,754,2,3,
2014,886,2,3,
2015,832,2,3,
2016,827,2,3,
2017,844,2,3,
2018,984,1,3,
2019,864,1,3,
2020,890,1,3,
2021,864,1,3,
2022,1430,2,3,
2023,1001,2,4,
2024,1364,2,4,
2025,1827,2,4,
2026,1245,2,1,
2027,600,2,2,
2028,703,2,2,
2029,757,2,3,
2030,1638,2,2,
2031,1310,1,1,
2032,1419,1,2,
2033,1557,2,2,
2034,684,2,3,
2035,872,2,3,
2036,962,2,3,
2037,962,2,3,
2038,1469,2,2,
2039,1239,1,1,
2040,1599,2,3,
2041,1671,3,3,
2042,952,2,3,
2043,1427,2,4,
2044,1740,1,4,
2045,1620,2,4,
2046,1625,2,4,
2047,732,1,4,
2048,925,1,3,
2049,1728,2,6,
2050,845,1,4,
2051,1014,1,2,
2052,1114,1,3,
2053,1118,1,3,
2054,453,1,2,
2055,1496,2,3,
2056,1337,1,3,
2057,1036,1,3,
2058,1104,2,4,
2059,1176,1,3,
2060,1440,2,2,
2061,1570,1,3,
2062,1104,1,3,
2063,882,1,2,
2064,1152,1,3,
2065,950,1,2,
2066,1790,2,3,
2067,1764,2,4,
2068,1824,2,5,
2069,869,1,1,
2070,747,1,3,
2071,672,1,2,
2072,1254,1,3,
2073,1044,1,3,
2074,1312,1,3,
2075,1081,1,3,
2076,876,1,2,
2077,1256,1,3,
2078,1027,1,3,
2079,819,2,3,
2080,984,1,2,
2081,854,1,4,
2082,1800,2,6,
2083,1024,1,3,
2084,825,1,2,
2085,1117,1,3,
2086,1133,1,3,
2087,948,1,3,
2088,680,1,2,
2089,672,1,2,
2090,728,1,4,
2091,828,2,3,
2092,1095,2,2,
2093,960,1,2,
2094,1027,1,2,
2095,884,2,3,
2096,899,1,2,
2097,684,1,3,
2098,904,1,3,
2099,407,1,1,
2100,1588,2,5,
2101,830,2,4,
2102,730,1,3,
2103,709,1,2,
2104,1377,2,4,
2105,884,1,3,
2106,723,1,2,
2107,1313,2,5,
2108,984,1,2,
2109,1093,1,2,
2110,1143,1,2,
2111,1195,1,3,
2112,1144,2,3,
2113,832,1,3,
2114,736,1,3,
2115,1014,1,3,
2116,949,1,2,
2117,825,2,3,
2118,874,2,2,
2119,1013,1,3,
2120,565,1,3,
2121,896,1,2,
2122,624,1,2,
2123,808,1,1,
2124,1245,2,4,
2125,1226,2,4,
2126,1170,2,4,
2127,1242,2,5,
2128,825,1,3,
2129,768,1,1,
2130,768,1,4,
2131,1272,2,4,
2132,880,2,2,
2133,1040,1,2,
2134,788,2,3,
2135,759,1,1,
2136,808,2,3,
2137,1054,1,3,
2138,1075,1,3,
2139,1096,1,3,
2140,992,1,3,
2141,1034,1,3,
2142,1073,1,3,
2143,1126,1,2,
2144,1140,1,3,
2145,960,1,3,
2146,1188,1,1,
2147,1721,2,3,
2148,864,1,2,
2149,904,1,3,
2150,1524,2,3,
2151,617,1,2,
2152,1518,1,2,
2153,1509,1,3,
2154,864,1,2,
2155,621,1,3,
2156,1093,2,4,
2157,1626,2,3,
2158,1101,2,4,
2159,1302,2,3,
2160,628,2,3,
2161,1615,2,3,
2162,2276,2,3,
2163,1766,2,3,
2164,1511,2,3,
2165,1643,2,2,
2166,990,1,3,
2167,1418,2,3,
2168,872,2,3,
2169,782,2,3,
2170,928,2,3,
2171,1174,1,3,
2172,1076,1,3,
2173,1558,2,2,
2174,1290,2,3,
2175,1366,2,3,
2176,1786,2,3,
2177,1129,2,4,
2178,886,2,3,
2179,848,1,1,
2180,1838,2,2,
2181,1445,2,3,
2182,1564,2,3,
2183,1361,2,3,
2184,1092,1,3,
2185,1033,1,3,
2186,1127,1,3,
2187,1117,1,3,
2188,684,1,3,
2189,3820,3,5,
2190,1152,2,2,
2191,1152,2,2,
2192,784,1,2,
2193,585,1,2,
2194,929,1,4,
2195,930,1,2,
2196,1204,1,3,
2197,949,1,3,
2198,1424,2,2,
2199,960,2,4,
2200,672,1,2,
2201,676,1,3,
2202,798,2,3,
2203,819,1,4,
2204,1265,2,4,
2205,932,1,3,
2206,1091,1,2,
2207,983,1,4,
2208,1218,2,3,
2209,1898,2,3,
2210,516,1,2,
2211,919,1,2,
2212,760,1,3,
2213,780,1,4,
2214,1092,1,3,
2215,912,1,2,
2216,1151,2,4,
2217,733,1,2,
2218,825,1,2,
2219,671,1,2,
2220,432,1,3,
2221,1648,2,2,
2222,1646,2,2,
2223,2032,3,3,
2224,910,2,3,
2225,936,2,4,
2226,1689,2,3,
2227,1501,2,2,
2228,1537,2,3,
2229,920,2,3,
2230,712,2,3,
2231,796,2,3,
2232,1495,2,3,
2233,1256,2,3,
2234,1440,2,3,
2235,1675,2,3,
2236,1728,2,3,
2237,1964,2,3,
2238,1344,2,2,
2239,1092,1,2,
2240,1189,2,2,
2241,1200,1,3,
2242,1040,1,3,
2243,925,2,4,
2244,526,1,2,
2245,526,1,1,
2246,1160,1,3,
2247,546,2,3,
2248,816,1,2,
2249,845,1,3,
2250,889,1,3,
2251,1150,2,4,
2252,1587,2,3,
2253,754,2,3,
2254,924,2,3,
2255,947,2,3,
2256,691,2,3,
2257,957,3,5,
2258,1187,2,3,
2259,910,2,3,
2260,1128,1,3,
2261,1179,2,2,
2262,1321,1,1,
2263,1164,3,4,
2264,2338,2,4,
2265,1424,1,3,
2266,1612,2,2,
2267,2234,1,1,
2268,2042,2,3,
2269,1284,2,3,
2270,725,2,3,
2271,1664,2,3,
2272,1085,2,4,
2273,1177,2,3,
2274,1353,2,2,
2275,1220,2,2,
2276,1324,2,3,
2277,1084,2,4,
2278,1422,1,3,
2279,914,1,3,
2280,914,1,2,
2281,1337,2,2,
2282,1337,2,2,
2283,525,1,3,
2284,672,1,4,
2285,1055,2,2,
2286,988,1,3,
2287,1816,2,3,
2288,1694,2,3,
2289,2122,2,2,
2290,1943,2,3,
2291,1148,2,4,
2292,2046,2,2,
2293,2552,2,3,
2294,1722,2,4,
2295,2290,2,2,
2296,1582,2,3,
2297,958,2,3,
2298,1802,2,3,
2299,1718,2,5,
2300,1217,2,3,
2301,895,2,3,
2302,1614,2,3,
2303,1721,2,3,
2304,1298,2,3,
2305,1302,1,1,
2306,1302,1,1,
2307,1362,2,2,
2308,1554,2,2,
2309,1577,2,2,
2310,1324,2,2,
2311,1405,2,2,
2312,768,3,3,
2313,768,2,3,
2314,608,2,3,
2315,738,2,3,
2316,698,2,3,
2317,1326,2,3,
2318,752,2,3,
2319,728,2,3,
2320,1258,2,3,
2321,1589,2,2,
2322,1266,2,2,
2323,1119,2,2,
2324,744,2,3,
2325,1525,2,3,
2326,754,2,3,
2327,847,2,4,
2328,864,2,4,
2329,940,2,3,
2330,961,2,3,
2331,1779,2,4,
2332,1671,2,4,
2333,1411,2,4,
2334,1108,2,4,
2335,1105,2,4,
2336,1335,2,4,
2337,1369,2,3,
2338,1542,2,3,
2339,1534,2,3,
2340,1966,2,1,
2341,1528,3,3,
2342,1538,2,3,
2343,1506,2,3,
2344,982,2,3,
2345,1302,2,3,
2346,1338,2,3,
2347,1335,2,3,
2348,896,2,3,
2349,725,3,3,
2350,955,2,3,
2351,1584,2,2,
2352,1685,2,2,
2353,1158,2,4,
2354,1100,1,3,
2355,1143,1,3,
2356,1094,1,3,
2357,1486,2,3,
2358,920,2,3,
2359,630,1,2,
2360,894,1,2,
2361,1040,1,3,
2362,1271,2,3,
2363,1037,1,2,
2364,1055,1,2,
2365,1378,2,2,
2366,1151,2,2,
2367,1565,2,2,
2368,1352,2,2,
2369,1550,2,2,
2370,757,2,3,
2371,769,2,3,
2372,1358,2,3,
2373,1072,2,3,
2374,1220,2,3,
2375,1494,1,1,
2376,2362,2,3,
2377,2497,2,2,
2378,1152,1,3,
2379,1403,2,4,
2380,1082,1,3,
2381,1295,1,3,
2382,1610,2,3,
2383,1594,2,2,
2384,1091,2,3,
2385,1093,2,3,
2386,1052,1,3,
2387,1107,1,3,
2388,1224,2,2,
2389,1074,1,2,
2390,1187,1,2,
2391,964,1,3,
2392,894,1,3,
2393,1200,2,3,
2394,1042,2,3,
2395,845,2,5,
2396,1374,1,3,
2397,1652,1,3,
2398,908,1,2,
2399,666,1,2,
2400,442,1,2,
2401,808,1,2,
2402,1150,1,2,
2403,1560,2,4,
2404,1280,2,3,
2405,1254,1,3,
2406,936,1,2,
2407,1008,1,3,
2408,1053,1,3,
2409,1144,1,3,
2410,1721,1,4,
2411,922,1,2,
2412,1411,1,3,
2413,1216,1,3,
2414,1154,1,3,
2415,1560,2,4,
2416,948,1,2,
2417,1040,1,3,
2418,925,1,3,
2419,1040,1,4,
2420,925,1,3,
2421,1647,1,3,
2422,924,1,2,
2423,1000,2,3,
2424,1216,1,3,
2425,1308,3,4,
2426,845,2,1,
2427,751,1,3,
2428,1035,2,4,
2429,888,1,3,
2430,952,1,3,
2431,1238,1,3,
2432,1040,1,3,
2433,1170,1,3,
2434,1242,1,3,
2435,1377,1,3,
2436,925,1,3,
2437,864,1,2,
2438,936,1,3,
2439,960,1,2,
2440,866,1,3,
2441,1022,1,2,
2442,967,1,2,
2443,1072,1,2,
2444,680,1,2,
2445,761,1,3,
2446,1156,2,4,
2447,909,2,3,
2448,914,1,4,
2449,616,1,3,
2450,991,2,3,
2451,687,1,3,
2452,1312,2,3,
2453,968,1,2,
2454,1382,2,1,
2455,916,1,1,
2456,910,1,3,
2457,728,2,3,
2458,608,1,3,
2459,884,1,2,
2460,861,1,3,
2461,899,1,4,
2462,1014,1,3,
2463,903,1,2,
2464,1100,2,4,
2465,752,1,3,
2466,960,1,4,
2467,672,1,3,
2468,933,2,3,
2469,969,1,2,
2470,1497,3,5,
2471,976,1,4,
2472,1138,1,3,
2473,838,2,3,
2474,866,2,3,
2475,1262,1,3,
2476,778,1,2,
2477,999,1,3,
2478,1452,1,2,
2479,1005,1,3,
2480,1020,2,3,
2481,1040,1,3,
2482,868,1,2,
2483,897,1,3,
2484,943,1,2,
2485,912,1,3,
2486,1375,1,3,
2487,1567,3,4,
2488,798,1,2,
2489,1299,1,3,
2490,1176,1,3,
2491,998,1,3,
2492,1522,2,3,
2493,1325,2,3,
2494,1630,2,3,
2495,1242,1,2,
2496,2422,3,4,
2497,988,1,3,
2498,864,1,3,
2499,943,1,3,
2500,1038,2,2,
2501,1342,1,4,
2502,1080,1,4,
2503,986,2,4,
2504,1105,2,4,
2505,1029,2,3,
2506,1651,2,3,
2507,2140,2,3,
2508,1651,2,3,
2509,1546,2,3,
2510,1500,2,3,
2511,1270,2,2,
2512,879,2,3,
2513,946,2,3,
2514,1743,0,0,
2515,1022,1,3,
2516,646,2,3,
2517,990,1,3,
2518,1097,1,3,
2519,988,2,3,
2520,853,2,3,
2521,845,2,3,
2522,985,2,3,
2523,894,1,3,
2524,1025,2,3,
2525,1009,2,3,
2526,1040,1,3,
2527,907,1,3,
2528,879,1,3,
2529,864,1,3,
2530,875,1,3,
2531,1673,2,3,
2532,992,2,3,
2533,860,2,3,
2534,1592,2,3,
2535,1531,2,4,
2536,1212,2,3,
2537,1341,1,1,
2538,738,2,3,
2539,1190,2,2,
2540,1330,2,3,
2541,738,2,3,
2542,768,2,3,
2543,936,1,2,
2544,1088,1,2,
2545,901,1,3,
2546,1179,1,2,
2547,1044,1,3,
2548,1100,2,5,
2549,734,2,3,
2550,5095,2,2,
2551,1072,1,2,
2552,960,1,2,
2553,1152,2,2,
2554,1195,2,4,
2555,740,1,2,
2556,768,1,2,
2557,864,1,3,
2558,1296,2,6,
2559,1422,1,3,
2560,759,2,2,
2561,567,1,2,
2562,851,1,3,
2563,686,1,3,
2564,867,2,4,
2565,1226,1,2,
2566,1230,2,4,
2567,760,2,3,
2568,1560,1,3,
2569,1488,2,3,
2570,529,1,2,
2571,1680,2,4,
2572,1020,1,1,
2573,1696,2,3,
2574,2726,2,2,
2575,720,1,3,
2576,936,2,3,
2577,942,2,3,
2578,816,1,2,
2579,640,1,1,
2580,1034,2,4,
2581,1073,1,3,
2582,1001,1,2,
2583,1625,2,2,
2584,1299,2,2,
2585,1392,2,3,
2586,1409,1,1,
2587,1478,2,3,
2588,918,1,3,
2589,1026,1,2,
2590,1501,2,2,
2591,2279,2,4,
2592,1689,2,3,
2593,1564,2,2,
2594,1240,2,3,
2595,1312,2,2,
2596,1922,2,2,
2597,1491,2,3,
2598,1146,3,5,
2599,1824,2,3,
2600,2034,1,2,
2601,936,0,0,
2602,546,1,3,
2603,530,1,2,
2604,546,1,3,
2605,546,1,3,
2606,1008,1,1,
2607,1356,2,3,
2608,1676,1,3,
2609,716,1,3,
2610,796,1,2,
2611,1608,1,3,
2612,1178,1,3,
2613,816,1,2,
2614,887,1,3,
2615,1293,2,2,
2616,1024,1,2,
2617,1797,1,3,
2618,1390,1,1,
2619,1851,2,3,
2620,813,2,3,
2621,781,2,3,
2622,821,2,3,
2623,1074,2,4,
2624,1700,2,3,
2625,2079,2,4,
2626,1169,2,3,
2627,1204,2,2,
2628,1414,3,3,
2629,1528,3,5,
2630,1102,2,4,
2631,1850,2,4,
2632,1390,3,4,
2633,1714,2,2,
2634,2000,2,3,
2635,1102,1,2,
2636,945,2,4,
2637,1083,1,2,
2638,960,2,3,
2639,1109,3,3,
2640,1103,2,3,
2641,874,1,3,
2642,1419,2,2,
2643,525,1,3,
2644,765,1,3,
2645,494,1,3,
2646,483,1,2,
2647,525,1,3,
2648,1069,2,2,
2649,1387,1,3,
2650,1055,2,2,
2651,855,2,3,
2652,1738,2,4,
2653,1618,2,2,
2654,1740,2,4,
2655,1868,2,2,
2656,1117,2,4,
2657,1625,2,3,
2658,1209,2,3,
2659,1054,2,4,
2660,1544,2,4,
2661,1792,2,2,
2662,1780,2,2,
2663,1426,2,3,
2664,1565,2,2,
2665,1686,2,1,
2666,1666,2,2,
2667,728,2,3,
2668,738,2,3,
2669,1326,2,3,
2670,1052,2,4,
2671,738,2,3,
2672,1364,2,2,
2673,1511,2,2,
2674,1548,2,2,
2675,1142,2,2,
2676,848,2,3,
2677,1008,2,3,
2678,1082,3,4,
2679,1079,2,3,
2680,1205,2,3,
2681,1540,2,4,
2682,1358,2,4,
2683,1933,3,4,
2684,1305,2,4,
2685,1565,2,3,
2686,1116,2,3,
2687,1670,2,2,
2688,1504,2,3,
2689,1278,2,2,
2690,2036,3,3,
2691,858,2,3,
2692,1142,1,3,
2693,1400,2,3,
2694,1131,1,3,
2695,891,2,3,
2696,831,2,3,
2697,941,2,3,
2698,844,2,3,
2699,1398,2,2,
2700,1217,2,2,
2701,636,2,3,
2702,988,1,3,
2703,1286,2,4,
2704,1211,1,2,
2705,984,1,3,
2706,909,1,3,
2707,925,1,2,
2708,1024,1,3,
2709,912,1,3,
2710,941,1,3,
2711,2151,2,3,
2712,1520,2,3,
2713,1143,1,1,
2714,520,2,2,
2715,768,2,2,
2716,530,2,2,
2717,854,2,3,
2718,1568,2,3,
2719,1193,2,2,
2720,1334,2,3,
2721,1051,1,3,
2722,884,1,4,
2723,976,1,2,
2724,898,1,3,
2725,1051,1,3,
2726,1141,1,3,
2727,1565,2,3,
2728,1488,1,3,
2729,720,1,4,
2730,1248,1,3,
2731,816,1,2,
2732,1043,1,2,
2733,1433,1,3,
2734,1624,1,2,
2735,1216,1,3,
2736,1024,1,3,
2737,936,1,2,
2738,1584,2,4,
2739,1246,1,3,
2740,1008,1,2,
2741,1364,1,3,
2742,1336,1,3,
2743,1370,1,3,
2744,1124,1,3,
2745,1050,1,3,
2746,1008,1,2,
2747,1575,1,2,
2748,1145,1,3,
2749,1005,1,2,
2750,1056,1,3,
2751,884,1,2,
2752,2039,1,3,
2753,1384,1,2,
2754,1392,2,5,
2755,900,1,3,
2756,713,1,2,
2757,715,1,2,
2758,448,1,1,
2759,774,2,3,
2760,981,1,4,
2761,1146,1,3,
2762,1207,1,3,
2763,1773,2,3,
2764,1472,2,2,
2765,1900,3,3,
2766,910,1,3,
2767,1040,2,2,
2768,1556,2,4,
2769,1150,1,3,
2770,1045,1,3,
2771,864,1,3,
2772,1025,1,3,
2773,1007,2,5,
2774,1226,1,3,
2775,1147,1,4,
